Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[disease]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[individual]	Factor Value[disease]
DF-621GD	ERS1694690	SAMEA104030797	Homo sapiens	blood	normal	DF-621	organism part	P-MTAB-55369	P-MTAB-55370	DF-621GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-621GD	sequencing assay	ERX2015329	DF-621GD_L001_R2_001.fastq.gz	DF-621GD_L001_R2_001.fastq.gz	ERR1949540	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949540/ERR1949540_2.fastq.gz	602	302	DF-621	normal
DF-665DT	ERS1694691	SAMEA104030798	Homo sapiens	breast	breast carcinoma	DF-665	organism part	P-MTAB-55369	P-MTAB-55370	DF-665DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-665DT	sequencing assay	ERX2015330	DF-665DT_L001_R1_001.fastq.gz	DF-665DT_L001_R1_001.fastq.gz	ERR1949541	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949541/ERR1949541_1.fastq.gz	602	302	DF-665	breast carcinoma
DF-665DT	ERS1694691	SAMEA104030798	Homo sapiens	breast	breast carcinoma	DF-665	organism part	P-MTAB-55369	P-MTAB-55370	DF-665DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-665DT	sequencing assay	ERX2015330	DF-665DT_L001_R2_001.fastq.gz	DF-665DT_L001_R2_001.fastq.gz	ERR1949541	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949541/ERR1949541_2.fastq.gz	602	302	DF-665	breast carcinoma
DF-665GD	ERS1694692	SAMEA104030799	Homo sapiens	blood	normal	DF-665	organism part	P-MTAB-55369	P-MTAB-55370	DF-665GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-665GD	sequencing assay	ERX2015331	DF-665GD_L001_R1_001.fastq.gz	DF-665GD_L001_R1_001.fastq.gz	ERR1949542	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949542/ERR1949542_1.fastq.gz	602	302	DF-665	normal
DF-665GD	ERS1694692	SAMEA104030799	Homo sapiens	blood	normal	DF-665	organism part	P-MTAB-55369	P-MTAB-55370	DF-665GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-665GD	sequencing assay	ERX2015331	DF-665GD_L001_R2_001.fastq.gz	DF-665GD_L001_R2_001.fastq.gz	ERR1949542	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949542/ERR1949542_2.fastq.gz	602	302	DF-665	normal
DF-73DT	ERS1694693	SAMEA104030800	Homo sapiens	breast	breast carcinoma	DF-73	organism part	P-MTAB-55369	P-MTAB-55370	DF-73DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-73DT	sequencing assay	ERX2015332	DF-73DT_L001_R1_001.fastq.gz	DF-73DT_L001_R1_001.fastq.gz	ERR1949543	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949543/ERR1949543_1.fastq.gz	602	302	DF-73	breast carcinoma
DF-73DT	ERS1694693	SAMEA104030800	Homo sapiens	breast	breast carcinoma	DF-73	organism part	P-MTAB-55369	P-MTAB-55370	DF-73DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-73DT	sequencing assay	ERX2015332	DF-73DT_L001_R2_001.fastq.gz	DF-73DT_L001_R2_001.fastq.gz	ERR1949543	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949543/ERR1949543_2.fastq.gz	602	302	DF-73	breast carcinoma
DF-73GD	ERS1694694	SAMEA104030801	Homo sapiens	blood	normal	DF-73	organism part	P-MTAB-55369	P-MTAB-55370	DF-73GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-73GD	sequencing assay	ERX2015333	DF-73GD_L001_R1_001.fastq.gz	DF-73GD_L001_R1_001.fastq.gz	ERR1949544	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949544/ERR1949544_1.fastq.gz	602	302	DF-73	normal
DF-73GD	ERS1694694	SAMEA104030801	Homo sapiens	blood	normal	DF-73	organism part	P-MTAB-55369	P-MTAB-55370	DF-73GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-73GD	sequencing assay	ERX2015333	DF-73GD_L001_R2_001.fastq.gz	DF-73GD_L001_R2_001.fastq.gz	ERR1949544	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949544/ERR1949544_2.fastq.gz	602	302	DF-73	normal
DF-74DT	ERS1694695	SAMEA104030802	Homo sapiens	breast	breast carcinoma	DF-74	organism part	P-MTAB-55369	P-MTAB-55370	DF-74DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-74DT	sequencing assay	ERX2015334	DF-74DT_L001_R1_001.fastq.gz	DF-74DT_L001_R1_001.fastq.gz	ERR1949545	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949545/ERR1949545_1.fastq.gz	602	302	DF-74	breast carcinoma
DF-74DT	ERS1694695	SAMEA104030802	Homo sapiens	breast	breast carcinoma	DF-74	organism part	P-MTAB-55369	P-MTAB-55370	DF-74DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-74DT	sequencing assay	ERX2015334	DF-74DT_L001_R2_001.fastq.gz	DF-74DT_L001_R2_001.fastq.gz	ERR1949545	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949545/ERR1949545_2.fastq.gz	602	302	DF-74	breast carcinoma
DF-74GD	ERS1694696	SAMEA104030803	Homo sapiens	blood	normal	DF-74	organism part	P-MTAB-55369	P-MTAB-55370	DF-74GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-74GD	sequencing assay	ERX2015335	DF-74GD_L001_R1_001.fastq.gz	DF-74GD_L001_R1_001.fastq.gz	ERR1949546	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949546/ERR1949546_1.fastq.gz	602	302	DF-74	normal
DF-74GD	ERS1694696	SAMEA104030803	Homo sapiens	blood	normal	DF-74	organism part	P-MTAB-55369	P-MTAB-55370	DF-74GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-74GD	sequencing assay	ERX2015335	DF-74GD_L001_R2_001.fastq.gz	DF-74GD_L001_R2_001.fastq.gz	ERR1949546	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949546/ERR1949546_2.fastq.gz	602	302	DF-74	normal
DF-811DT	ERS1694697	SAMEA104030804	Homo sapiens	breast	breast carcinoma	DF-811	organism part	P-MTAB-55369	P-MTAB-55370	DF-811DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-811DT	sequencing assay	ERX2015336	DF-811DT_L001_R1_001.fastq.gz	DF-811DT_L001_R1_001.fastq.gz	ERR1949547	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949547/ERR1949547_1.fastq.gz	602	302	DF-811	breast carcinoma
DF-811DT	ERS1694697	SAMEA104030804	Homo sapiens	breast	breast carcinoma	DF-811	organism part	P-MTAB-55369	P-MTAB-55370	DF-811DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-811DT	sequencing assay	ERX2015336	DF-811DT_L001_R2_001.fastq.gz	DF-811DT_L001_R2_001.fastq.gz	ERR1949547	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949547/ERR1949547_2.fastq.gz	602	302	DF-811	breast carcinoma
DF-811GD	ERS1694698	SAMEA104030805	Homo sapiens	blood	normal	DF-811	organism part	P-MTAB-55369	P-MTAB-55370	DF-811GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-811GD	sequencing assay	ERX2015337	DF-811GD_L001_R1_001.fastq.gz	DF-811GD_L001_R1_001.fastq.gz	ERR1949548	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949548/ERR1949548_1.fastq.gz	602	302	DF-811	normal
DF-811GD	ERS1694698	SAMEA104030805	Homo sapiens	blood	normal	DF-811	organism part	P-MTAB-55369	P-MTAB-55370	DF-811GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-811GD	sequencing assay	ERX2015337	DF-811GD_L001_R2_001.fastq.gz	DF-811GD_L001_R2_001.fastq.gz	ERR1949548	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949548/ERR1949548_2.fastq.gz	602	302	DF-811	normal
DF-82DT	ERS1694699	SAMEA104030806	Homo sapiens	breast	breast carcinoma	DF-82	organism part	P-MTAB-55369	P-MTAB-55370	DF-82DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-82DT	sequencing assay	ERX2015338	DF-82DT_L001_R1_001.fastq.gz	DF-82DT_L001_R1_001.fastq.gz	ERR1949549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949549/ERR1949549_1.fastq.gz	602	302	DF-82	breast carcinoma
DF-82DT	ERS1694699	SAMEA104030806	Homo sapiens	breast	breast carcinoma	DF-82	organism part	P-MTAB-55369	P-MTAB-55370	DF-82DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-82DT	sequencing assay	ERX2015338	DF-82DT_L001_R2_001.fastq.gz	DF-82DT_L001_R2_001.fastq.gz	ERR1949549	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949549/ERR1949549_2.fastq.gz	602	302	DF-82	breast carcinoma
DF-82GD	ERS1694700	SAMEA104030807	Homo sapiens	blood	normal	DF-82	organism part	P-MTAB-55369	P-MTAB-55370	DF-82GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-82GD	sequencing assay	ERX2015339	DF-82GD_L001_R1_001.fastq.gz	DF-82GD_L001_R1_001.fastq.gz	ERR1949550	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949550/ERR1949550_1.fastq.gz	602	302	DF-82	normal
DF-82GD	ERS1694700	SAMEA104030807	Homo sapiens	blood	normal	DF-82	organism part	P-MTAB-55369	P-MTAB-55370	DF-82GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-82GD	sequencing assay	ERX2015339	DF-82GD_L001_R2_001.fastq.gz	DF-82GD_L001_R2_001.fastq.gz	ERR1949550	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949550/ERR1949550_2.fastq.gz	602	302	DF-82	normal
DF-856DT	ERS1694701	SAMEA104030808	Homo sapiens	breast	breast carcinoma	DF-856	organism part	P-MTAB-55369	P-MTAB-55370	DF-856DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-856DT	sequencing assay	ERX2015340	DF-856DT_L001_R1_001.fastq.gz	DF-856DT_L001_R1_001.fastq.gz	ERR1949551	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949551/ERR1949551_1.fastq.gz	602	302	DF-856	breast carcinoma
DF-856DT	ERS1694701	SAMEA104030808	Homo sapiens	breast	breast carcinoma	DF-856	organism part	P-MTAB-55369	P-MTAB-55370	DF-856DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-856DT	sequencing assay	ERX2015340	DF-856DT_L001_R2_001.fastq.gz	DF-856DT_L001_R2_001.fastq.gz	ERR1949551	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949551/ERR1949551_2.fastq.gz	602	302	DF-856	breast carcinoma
DF-856GD	ERS1694702	SAMEA104030809	Homo sapiens	blood	normal	DF-856	organism part	P-MTAB-55369	P-MTAB-55370	DF-856GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-856GD	sequencing assay	ERX2015341	DF-856GD_L001_R1_001.fastq.gz	DF-856GD_L001_R1_001.fastq.gz	ERR1949552	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949552/ERR1949552_1.fastq.gz	602	302	DF-856	normal
DF-856GD	ERS1694702	SAMEA104030809	Homo sapiens	blood	normal	DF-856	organism part	P-MTAB-55369	P-MTAB-55370	DF-856GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-856GD	sequencing assay	ERX2015341	DF-856GD_L001_R2_001.fastq.gz	DF-856GD_L001_R2_001.fastq.gz	ERR1949552	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949552/ERR1949552_2.fastq.gz	602	302	DF-856	normal
DF-86DT	ERS1694703	SAMEA104030810	Homo sapiens	breast	breast carcinoma	DF-86	organism part	P-MTAB-55369	P-MTAB-55370	DF-86DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-86DT	sequencing assay	ERX2015342	DF-86DT_L001_R1_001.fastq.gz	DF-86DT_L001_R1_001.fastq.gz	ERR1949553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949553/ERR1949553_1.fastq.gz	602	302	DF-86	breast carcinoma
DF-86DT	ERS1694703	SAMEA104030810	Homo sapiens	breast	breast carcinoma	DF-86	organism part	P-MTAB-55369	P-MTAB-55370	DF-86DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-86DT	sequencing assay	ERX2015342	DF-86DT_L001_R2_001.fastq.gz	DF-86DT_L001_R2_001.fastq.gz	ERR1949553	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949553/ERR1949553_2.fastq.gz	602	302	DF-86	breast carcinoma
DF-86GD	ERS1694704	SAMEA104030811	Homo sapiens	blood	normal	DF-86	organism part	P-MTAB-55369	P-MTAB-55370	DF-86GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-86GD	sequencing assay	ERX2015343	DF-86GD_L001_R1_001.fastq.gz	DF-86GD_L001_R1_001.fastq.gz	ERR1949554	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949554/ERR1949554_1.fastq.gz	602	302	DF-86	normal
DF-86GD	ERS1694704	SAMEA104030811	Homo sapiens	blood	normal	DF-86	organism part	P-MTAB-55369	P-MTAB-55370	DF-86GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-86GD	sequencing assay	ERX2015343	DF-86GD_L001_R2_001.fastq.gz	DF-86GD_L001_R2_001.fastq.gz	ERR1949554	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949554/ERR1949554_2.fastq.gz	602	302	DF-86	normal
DF-911DT	ERS1694705	SAMEA104030812	Homo sapiens	breast	breast carcinoma	DF-911	organism part	P-MTAB-55369	P-MTAB-55370	DF-911DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-911DT	sequencing assay	ERX2015344	DF-911DT_L001_R1_001.fastq.gz	DF-911DT_L001_R1_001.fastq.gz	ERR1949555	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949555/ERR1949555_1.fastq.gz	602	302	DF-911	breast carcinoma
DF-911DT	ERS1694705	SAMEA104030812	Homo sapiens	breast	breast carcinoma	DF-911	organism part	P-MTAB-55369	P-MTAB-55370	DF-911DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-911DT	sequencing assay	ERX2015344	DF-911DT_L001_R2_001.fastq.gz	DF-911DT_L001_R2_001.fastq.gz	ERR1949555	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949555/ERR1949555_2.fastq.gz	602	302	DF-911	breast carcinoma
DF-911GD	ERS1694706	SAMEA104030813	Homo sapiens	blood	normal	DF-911	organism part	P-MTAB-55369	P-MTAB-55370	DF-911GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-911GD	sequencing assay	ERX2015345	DF-911GD_L001_R1_001.fastq.gz	DF-911GD_L001_R1_001.fastq.gz	ERR1949556	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949556/ERR1949556_1.fastq.gz	602	302	DF-911	normal
DF-911GD	ERS1694706	SAMEA104030813	Homo sapiens	blood	normal	DF-911	organism part	P-MTAB-55369	P-MTAB-55370	DF-911GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-911GD	sequencing assay	ERX2015345	DF-911GD_L001_R2_001.fastq.gz	DF-911GD_L001_R2_001.fastq.gz	ERR1949556	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949556/ERR1949556_2.fastq.gz	602	302	DF-911	normal
UCI-1546879DT	ERS1694707	SAMEA104030814	Homo sapiens	breast	breast carcinoma	UCI-1546879	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1546879DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1546879DT	sequencing assay	ERX2015346	UCI-1546879DT_L001_R1_001.fastq.gz	UCI-1546879DT_L001_R1_001.fastq.gz	ERR1949557	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949557/ERR1949557_1.fastq.gz	602	302	UCI-1546879	breast carcinoma
UCI-1546879DT	ERS1694707	SAMEA104030814	Homo sapiens	breast	breast carcinoma	UCI-1546879	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1546879DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1546879DT	sequencing assay	ERX2015346	UCI-1546879DT_L001_R2_001.fastq.gz	UCI-1546879DT_L001_R2_001.fastq.gz	ERR1949557	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949557/ERR1949557_2.fastq.gz	602	302	UCI-1546879	breast carcinoma
UCI-1546879GD	ERS1694708	SAMEA104030815	Homo sapiens	blood	normal	UCI-1546879	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1546879GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1546879GD	sequencing assay	ERX2015347	UCI-1546879GD_L001_R1_001.fastq.gz	UCI-1546879GD_L001_R1_001.fastq.gz	ERR1949558	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949558/ERR1949558_1.fastq.gz	602	302	UCI-1546879	normal
UCI-1546879GD	ERS1694708	SAMEA104030815	Homo sapiens	blood	normal	UCI-1546879	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1546879GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1546879GD	sequencing assay	ERX2015347	UCI-1546879GD_L001_R2_001.fastq.gz	UCI-1546879GD_L001_R2_001.fastq.gz	ERR1949558	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949558/ERR1949558_2.fastq.gz	602	302	UCI-1546879	normal
UCI-1689380DT	ERS1694709	SAMEA104030816	Homo sapiens	breast	breast carcinoma	UCI-1689380	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1689380DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1689380DT	sequencing assay	ERX2015348	UCI-1689380DT_L001_R1_001.fastq.gz	UCI-1689380DT_L001_R1_001.fastq.gz	ERR1949559	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949559/ERR1949559_1.fastq.gz	602	302	UCI-1689380	breast carcinoma
UCI-1689380DT	ERS1694709	SAMEA104030816	Homo sapiens	breast	breast carcinoma	UCI-1689380	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1689380DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1689380DT	sequencing assay	ERX2015348	UCI-1689380DT_L001_R2_001.fastq.gz	UCI-1689380DT_L001_R2_001.fastq.gz	ERR1949559	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949559/ERR1949559_2.fastq.gz	602	302	UCI-1689380	breast carcinoma
UCI-1689380GD	ERS1694710	SAMEA104030817	Homo sapiens	blood	normal	UCI-1689380	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1689380GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1689380GD	sequencing assay	ERX2015349	UCI-1689380GD_L001_R1_001.fastq.gz	UCI-1689380GD_L001_R1_001.fastq.gz	ERR1949560	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949560/ERR1949560_1.fastq.gz	602	302	UCI-1689380	normal
UCI-1689380GD	ERS1694710	SAMEA104030817	Homo sapiens	blood	normal	UCI-1689380	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1689380GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1689380GD	sequencing assay	ERX2015349	UCI-1689380GD_L001_R2_001.fastq.gz	UCI-1689380GD_L001_R2_001.fastq.gz	ERR1949560	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949560/ERR1949560_2.fastq.gz	602	302	UCI-1689380	normal
UCI-1804937DT	ERS1694711	SAMEA104030818	Homo sapiens	breast	breast carcinoma	UCI-1804937	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1804937DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1804937DT	sequencing assay	ERX2015350	UCI-1804937DT_L001_R1_001.fastq.gz	UCI-1804937DT_L001_R1_001.fastq.gz	ERR1949561	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949561/ERR1949561_1.fastq.gz	602	302	UCI-1804937	breast carcinoma
UCI-1804937DT	ERS1694711	SAMEA104030818	Homo sapiens	breast	breast carcinoma	UCI-1804937	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1804937DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1804937DT	sequencing assay	ERX2015350	UCI-1804937DT_L001_R2_001.fastq.gz	UCI-1804937DT_L001_R2_001.fastq.gz	ERR1949561	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949561/ERR1949561_2.fastq.gz	602	302	UCI-1804937	breast carcinoma
UCI-1804937GD	ERS1694712	SAMEA104030819	Homo sapiens	blood	normal	UCI-1804937	organism part	P-MTAB-55369	P-MTAB-55370	UCI-1804937GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	UCI-1804937GD	sequencing assay	ERX2015351	UCI-1804937GD_L001_R1_001.fastq.gz	UCI-1804937GD_L001_R1_001.fastq.gz	ERR1949562	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949562/ERR1949562_1.fastq.gz	602	302	UCI-1804937	normal
