study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_aspera	cram_index_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJEB3366	ERP001942	SAMEA1573240	ERS185198	ERX163172	ERR188031	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00350.3.M_120202_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	15506380	2325957000	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00350.3.M_120202_3	E-GEUV-1:HG00350.3.M_120202_3	1082020093;1093430406	99742f8950a1d92ed7a8ecdbaa135e4c;e7a0c009c87640d03500f0fac116e867	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188031/ERR188031_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188031/ERR188031_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188031/ERR188031_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188031/ERR188031_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188031/ERR188031_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188031/ERR188031_2.fastq.gz	1206826892;1210051906	f085aa5106517a46ddb6f0fbad924298;3e573a2ea956c447ef466c6fe5e70e6d	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00350.3.M_120202_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00350.3.M_120202_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00350.3.M_120202_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00350.3.M_120202_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00350.3.M_120202_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00350.3.M_120202_3_2.fastq.gz	FASTQ;FASTQ	1615430244	03dc8c3691dac521fe92cb5a79c2922e	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188031	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188031				GEUV:HG00350	ArrayExpress	HG00350	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573507	ERS185264	ERX163164	ERR188032	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12275.7.M_120219_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	31361410	4704211500	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12275.7.M_120219_5	E-GEUV-1:NA12275.7.M_120219_5	2237273337;2279602110	d87e91b75a4bb5a7b61582939d2f3aca;453c03d8e06e87a30eab51ce7057043f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188032/ERR188032_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188032/ERR188032_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188032/ERR188032_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188032/ERR188032_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188032/ERR188032_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188032/ERR188032_2.fastq.gz	2474507985;2510723313	c3935297bc437b590e0c643b2f2ae07c;30ff7b462d42386b9bc8753c37b25d49	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12275.7.M_120219_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12275.7.M_120219_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12275.7.M_120219_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12275.7.M_120219_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12275.7.M_120219_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12275.7.M_120219_5_2.fastq.gz	FASTQ;FASTQ	3318510583	051b05ef9ce8a5f82d64f2944d55b38e	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188032	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188032				GEUV:NA12275	ArrayExpress	NA12275	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573345	ERS185303	ERX163047	ERR188033	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00336.1.M_120209_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	27117437	4067615550	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00336.1.M_120209_2	E-GEUV-1:HG00336.1.M_120209_2	1890736376;1917861505	d6f4e6ecd36a829cee56e4143451975d;5ecd21c592be750f63612373f348b6b8	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188033/ERR188033_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188033/ERR188033_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188033/ERR188033_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188033/ERR188033_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188033/ERR188033_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188033/ERR188033_2.fastq.gz	1805455216;1832863412	0a855574069f9035905cb3bb3ee5e67c;ac4b3ba60d81b8cbda80ac6427d78b79	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00336.1.M_120209_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00336.1.M_120209_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00336.1.M_120209_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00336.1.M_120209_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00336.1.M_120209_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00336.1.M_120209_2_2.fastq.gz	FASTQ;FASTQ	2790399841	b352fe41b2ee7c583bafcea5f3ed2a19	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188033	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188033				GEUV:HG00336	ArrayExpress	HG00336	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573368	ERS185458	ERX162954	ERR188034	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00273.3.M_120202_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	16475259	2471288850	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00273.3.M_120202_7	E-GEUV-1:HG00273.3.M_120202_7	1187401639;1170449407	ac2e4353b40885e7dbfa5253a32a97fd;e93cacaa654547c27a6b355b5f8aab92	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188034/ERR188034_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188034/ERR188034_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188034/ERR188034_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188034/ERR188034_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188034/ERR188034_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188034/ERR188034_2.fastq.gz	1309969720;1292953985	566c9b4a33cc692de35230e423a95e37;643e9eb8a7f76078e17cc37f276c8a10	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00273.3.M_120202_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00273.3.M_120202_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00273.3.M_120202_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00273.3.M_120202_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00273.3.M_120202_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00273.3.M_120202_7_2.fastq.gz	FASTQ;FASTQ	1730318783	2c6ba037fb828df9a7d8da74692f2d0a	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188034	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188034				GEUV:HG00273	ArrayExpress	HG00273	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573444	ERS185352	ERX162772	ERR188035	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00123.4.M_120208_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	31020053	4653007950	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00123.4.M_120208_7	E-GEUV-1:HG00123.4.M_120208_7	2170421233;2165238689	6f87346d29cb0fe1572745d5b29a7ad7;e1c45de3089a8a0fa6095acf67a90490	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188035/ERR188035_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188035/ERR188035_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188035/ERR188035_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188035/ERR188035_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188035/ERR188035_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188035/ERR188035_2.fastq.gz	2241915521;2234033828	8ba47c7c06bba3ec47df73a8e6cd71e1;ed587e7418b15c374df64b11c1bfbbdb	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00123.4.M_120208_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00123.4.M_120208_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00123.4.M_120208_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00123.4.M_120208_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00123.4.M_120208_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00123.4.M_120208_7_2.fastq.gz	FASTQ;FASTQ	3187944126	5c9f8e94db3673b2d0bbe0e023d8818d	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188035	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188035				GEUV:HG00123	ArrayExpress	HG00123	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573484	ERS185237	ERX162827	ERR188036	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00236.5.M_120131_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	34548283	5182242450	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00236.5.M_120131_5	E-GEUV-1:HG00236.5.M_120131_5	2403721480;2409196007	40fc557e3730d45dfe073795c40b8a60;a0c7dd4d346ba61c2488e7136575f765	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188036/ERR188036_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188036/ERR188036_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188036/ERR188036_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188036/ERR188036_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188036/ERR188036_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188036/ERR188036_2.fastq.gz	2292518386;2297917276	c230f817f6380174b33fa9ea25a96c6e;c0f068af33244b0cc18effbede4573c1	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00236.5.M_120131_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00236.5.M_120131_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00236.5.M_120131_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00236.5.M_120131_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00236.5.M_120131_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00236.5.M_120131_5_2.fastq.gz	FASTQ;FASTQ	3505722565	4fe7e436075a84d54dae9e5fcffd663e	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188036	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188036				GEUV:HG00236	ArrayExpress	HG00236	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573523	ERS185141	ERX162908	ERR188037	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA19236.4.M_120208_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	21437857	3215678550	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA19236.4.M_120208_1	E-GEUV-1:NA19236.4.M_120208_1	1568250436;1583722764	cdc322fdd07369384c48ce913df45143;616bb2b0575c586384a6ca7c278f9464	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188037/ERR188037_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188037/ERR188037_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188037/ERR188037_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188037/ERR188037_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188037/ERR188037_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188037/ERR188037_2.fastq.gz	1617318930;1631710225	913618a0c476651a745b6056730fb8ca;fc4741402b12e691d8e22f0fb43d609a	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19236.4.M_120208_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19236.4.M_120208_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19236.4.M_120208_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19236.4.M_120208_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19236.4.M_120208_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19236.4.M_120208_1_2.fastq.gz	FASTQ;FASTQ	2313626608	16adebbf7c005e1283818c0e9f1e64af	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188037	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188037				GEUV:NA19236	ArrayExpress	NA19236	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573269	ERS185098	ERX163148	ERR188038	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00345.1.M_120209_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	28570957	4285643550	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00345.1.M_120209_1	E-GEUV-1:HG00345.1.M_120209_1	1986250789;2026301433	9d9cd1167afc8f525b4e5e183419c5db;63dcc6f0f42421ed82dcf92aeaa86886	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188038/ERR188038_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188038/ERR188038_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188038/ERR188038_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188038/ERR188038_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188038/ERR188038_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188038/ERR188038_2.fastq.gz	1896051218;1936523880	9a2cc072708263e83a6324808be6bdf7;beaee5b0bc627e665c1d29cc27b49876	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00345.1.M_120209_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00345.1.M_120209_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00345.1.M_120209_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00345.1.M_120209_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00345.1.M_120209_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00345.1.M_120209_1_2.fastq.gz	FASTQ;FASTQ	2943771161	96eeb52c00b804579a17adbdcf67a15c	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188038	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188038				GEUV:HG00345	ArrayExpress	HG00345	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573377	ERS185495	ERX162765	ERR188039	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12144.4.M_120208_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	31862394	4779359100	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12144.4.M_120208_1	E-GEUV-1:NA12144.4.M_120208_1	2324452438;2348957771	90195a9a439dbce1013550013f08d50f;5e17018813ef37e9d8cf565005a930a6	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188039/ERR188039_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188039/ERR188039_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188039/ERR188039_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188039/ERR188039_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188039/ERR188039_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188039/ERR188039_2.fastq.gz	2395659158;2418632271	a8f950f953d56c1c34db3b71f3b3db4e;117702b062b668924f428e2fadbdfaa2	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12144.4.M_120208_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12144.4.M_120208_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12144.4.M_120208_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12144.4.M_120208_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12144.4.M_120208_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12144.4.M_120208_1_2.fastq.gz	FASTQ;FASTQ	3435481580	ad0acba8ec509d6b1fe0287fdd50bd65	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188039	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188039				GEUV:NA12144	ArrayExpress	NA12144	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573477	ERS185276	ERX163134	ERR188040	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00096.1.M_111124_6 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	27256165	4088424750	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00096.1.M_111124_6	E-GEUV-1:HG00096.1.M_111124_6	1981176580;2014804475	8f79d46829ea84287c06eb15566d3d06;66f02ad30595f809f01cfe686c5d3baf	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188040/ERR188040_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188040/ERR188040_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188040/ERR188040_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188040/ERR188040_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188040/ERR188040_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188040/ERR188040_2.fastq.gz	1895969413;1930116879	9341fb9158e890d990cbfd7b8cef7c91;2f7b9029b267ca61e1ca69eec56cb7fc	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00096.1.M_111124_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00096.1.M_111124_6_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00096.1.M_111124_6_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00096.1.M_111124_6_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00096.1.M_111124_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00096.1.M_111124_6_2.fastq.gz	FASTQ;FASTQ	2929246667	f4d9e49a89caab81986915475b7dbf64	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188040	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188040				GEUV:HG00096	ArrayExpress	HG00096	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573127	ERS185091	ERX162894	ERR188041	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00157.5.M_120131_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	39810873	5971630950	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00157.5.M_120131_3	E-GEUV-1:HG00157.5.M_120131_3	2803785801;2810505935	f6fab86a9c73d65d2011f8fe00730502;56c4ec5e35f1f700bd94040e121578c3	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188041/ERR188041_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188041/ERR188041_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188041/ERR188041_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188041/ERR188041_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188041/ERR188041_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188041/ERR188041_2.fastq.gz	2675081779;2681486301	9a0a63dac547d6a4ec8de1d6dcc90533;0e3149e7e91cc8588f78cb06c7e05bb2	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00157.5.M_120131_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00157.5.M_120131_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00157.5.M_120131_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00157.5.M_120131_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00157.5.M_120131_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00157.5.M_120131_3_2.fastq.gz	FASTQ;FASTQ	4104260749	8aac9655ad45e55d04687bf99c088cc7	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188041	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188041				GEUV:HG00157	ArrayExpress	HG00157	0	2012-11-02
